procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60996 568056    0    0     0     0   35   69  0  0 100  0  0  0
 0  0     12  96304  60996 568060    0    0     0     8   48   76  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  60996 568060    0    0     0     4   45   63  1  1 98  0  0  0
 0  0     12  96304  60996 568060    0    0     0     0   46   77  0  0 100  0  0  0
 0  0     12  96304  61000 568060    0    0     0    20   53   84  0  1 99  0  0  0
 0  0     12  96304  61000 568060    0    0     0     0   39   65  0  0 100  0  0  0
 0  0     12  96304  61000 568060    0    0     0     0   44   80  0  0 100  0  0  0
 0  0     12  96304  61000 568060    0    0     0     4   53   76  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     8   50   79  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    40   58   87  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   36   62  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   45   68  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   36   72  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   52   71  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   53   76  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0    12   49   78  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   36   71  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   40   68  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   46   73  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    20   53   85  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   44   75  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   37   57  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61000 568064    0    0     0     0   43   67  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   50   75  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    16   47   75  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   39   64  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   37   66  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   38   68  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    20   50   82  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   49   72  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   65   87  0  2 98  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   34   57  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   56   96  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    16   45   74  1  0 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     4   50   70  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   42   70  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   42   68  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0     0   34   58  0  0 100  0  0  0
 0  0     12  96304  61000 568064    0    0     0    16   56   88  0  1 99  0  0  0
 0  0     12  96304  61000 568064    0    0     0     8   43   63  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61000 568064    0    0     0     0   46   74  0  1 99  0  0  0
 0  0     12  96304  61000 568068    0    0     0     0   39   72  0  0 100  0  0  0
 0  0     12  96304  61000 568068    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12  96304  61000 568068    0    0     0     0   38   72  0  0 100  0  0  0
 0  0     12  96304  61000 568068    0    0     0    12   51   89  0  0 100  0  0  0
 0  0     12  96304  61000 568068    0    0     0    12   42   68  0  0 100  0  0  0
 0  0     12  96304  61000 568068    0    0     0     0   41   65  0  1 99  0  0  0
 0  0     12  96304  61000 568068    0    0     0     0   33   60  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0     0   42   76  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0    32   47   75  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0     0   51   79  0  1 99  0  0  0
 0  0     12  96304  61000 568072    0    0     0    12   37   66  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0     0   36   68  0  0 100  0  0  0
 0  0     12  96304  61000 568072    0    0     0     0   47   83  0  1 99  0  0  0
 0  0     12  96304  61004 568072    0    0     0    20   36   69  0  0 100  0  0  0
 0  0     12  96304  61004 568072    0    0     0     0   46   79  0  0 100  0  0  0
 0  0     12  96304  61004 568072    0    0     0     8   46   71  0  0 100  0  0  0
 0  0     12  96304  61004 568072    0    0     0     0   43   66  0  1 99  0  0  0
 0  0     12  96304  61004 568072    0    0     0     0   50   79  0  0 100  0  0  0
 0  0     12  96304  61008 568072    0    0     0    20   80  114  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61008 568072    0    0     0     0   34   62  0  0 100  0  0  0
 0  0     12  96304  61008 568072    0    0     0     0   54   82  0  0 100  0  0  0
 0  0     12  96304  61008 568072    0    0     0     8   42   69  0  1 99  0  0  0
 0  0     12  96304  61008 568072    0    0     0     0   43   69  0  0 100  0  0  0
 0  0     12  96304  61012 568072    0    0     0    12   47   82  0  1 99  0  0  0
 0  0     12  96304  61012 568072    0    0     0     0   44   71  0  0 100  0  0  0
 0  0     12  96304  61012 568072    0    0     0     0   38   61  0  0 100  0  0  0
 0  0     12  96304  61012 568072    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  96304  61012 568072    0    0     0     8   49   76  0  1 99  0  0  0
 0  0     12  96304  61012 568072    0    0     0     0   55   79  0  0 100  0  0  0
 0  0     12  96304  61016 568072    0    0     0    12   52   87  0  1 98  1  0  0
 0  0     12  96304  61016 568072    0    0     0     0   41   72  0  0 100  0  0  0
 0  0     12  96304  61016 568072    0    0     0     0   42   69  0  0 100  0  0  0
 0  0     12  96304  61016 568072    0    0     0     0   47   75  0  1 99  0  0  0
 0  0     12  96304  61016 568072    0    0     0     8   52   77  0  0 100  0  0  0
 0  0     12  96304  61020 568072    0    0     0    16   51   86  0  0 100  0  0  0
 0  0     12  96304  61020 568072    0    0     0     0   44   73  0  1 99  0  0  0
 0  0     12  96304  61020 568072    0    0     0     0   35   62  0  0 100  0  0  0
 0  0     12  96304  61020 568072    0    0     0     0   44   69  0  0 100  0  0  0
 0  0     12  96304  61020 568072    0    0     0     0   44   78  0  1 99  0  0  0
 0  0     12  96304  61024 568072    0    0     0    28   55   84  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61024 568072    0    0     0     0   39   68  0  0 100  0  0  0
 0  0     12  96304  61024 568072    0    0     0     0   42   69  0  1 99  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   37   72  0  0 100  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  96304  61024 568076    0    0     0    24   48   76  1  1 98  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   44   76  0  0 100  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   48   80  0  1 99  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   60   85  0  1 99  0  0  0
 0  0     12  96304  61024 568076    0    0     0     0   37   63  0  0 100  0  0  0
 0  0     12  96304  61028 568076    0    0     0    32   62   96  0  1 99  0  0  0
 0  0     12  96304  61028 568080    0    0     0    12   55   86  0  0 100  0  0  0
 0  0     12  96304  61028 568080    0    0     0     0   35   66  0  0 100  0  0  0
 0  0     12  96304  61028 568080    0    0     0     0   42   72  0  1 99  0  0  0
 0  0     12  96304  61028 568080    0    0     0     0   34   66  0  0 100  0  0  0
 0  0     12  96304  61028 568080    0    0     0     0   44   65  0  0 100  0  0  0
 0  0     12  96304  61032 568080    0    0     0    20   44   82  0  1 99  0  0  0
 0  0     12  96304  61032 568080    0    0     0     8   50   81  0  0 100  0  0  0
 0  0     12  96304  61032 568080    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12  96304  61032 568080    0    0     0     0   41   69  0  0 100  0  0  0
 0  0     12  96304  61032 568080    0    0     0     0   35   64  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61036 568080    0    0     0    20   55   79  0  0 100  0  0  0
 0  0     12  96304  61036 568080    0    0     0     0   45   89  0  0 100  0  0  0
 0  0     12  96304  61036 568080    0    0     0     8   53   80  0  1 99  0  0  0
 0  0     12  96304  61036 568080    0    0     0     0   33   57  0  0 100  0  0  0
 0  0     12  96304  61036 568080    0    0     0     0   46   73  0  0 100  0  0  0
 0  0     12  96304  61044 568080    0    0     0    12   45   73  0  1 99  0  0  0
 0  0     12  96304  61044 568080    0    0     0     0   38   70  0  0 100  0  0  0
 0  0     12  96304  61044 568080    0    0     0     0   49   78  1  0 99  0  0  0
 0  0     12  96304  61044 568080    0    0     0     8   46   72  0  1 99  0  0  0
 0  0     12  96304  61044 568080    0    0     0     0   38   64  0  0 100  0  0  0
 0  0     12  96304  61044 568080    0    0     0     0   42   70  0  0 100  0  0  0
 0  0     12  96304  61048 568080    0    0     0    12   48   80  0  1 99  0  0  0
 0  0     12  96304  61048 568080    0    0     0     0   41   74  0  0 100  0  0  0
 0  0     12  96304  61048 568080    0    0     0     0   44   73  0  1 99  0  0  0
 0  0     12  96304  61048 568080    0    0     0     8   44   72  0  0 100  0  0  0
 0  0     12  96304  61048 568080    0    0     0     0   39   63  0  0 100  0  0  0
 0  0     12  96304  61052 568080    0    0     0    16   53   87  0  0 100  0  0  0
 0  0     12  96304  61052 568080    0    0     0     0   59   83  0  1 99  0  0  0
 0  0     12  96304  61052 568080    0    0     0     0   38   68  0  1 99  0  0  0
 0  0     12  96304  61052 568080    0    0     0     0   49   73  0  0 100  0  0  0
 0  0     12  96304  61052 568080    0    0     0     8   44   69  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  96304  61052 568080    0    0     0     0   45   75  0  1 99  0  0  0
 0  0     12  96304  61056 568084    0    0     0    12   39   77  0  0 100  0  0  0
 0  0     12  96304  61056 568084    0    0     0     0   48   77  0  0 100  0  0  0
 0  0     12  96304  61056 568084    0    0     0     0   35   59  0  1 99  0  0  0
 0  0     12  96304  61056 568088    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12  96304  61056 568088    0    0     0    12   42   73  0  0 100  0  0  0
 0  0     12  96304  61056 568088    0    0     0    32   58   84  0  1 99  0  0  0
 0  0     12  96304  61056 568088    0    0     0     0   35   64  0  0 100  0  0  0
 0  0     12  96304  61056 568088    0    0     0     0   50   81  0  1 99  0  0  0
 0  0     12  96304  61056 568088    0    0     0     0   33   56  0  0 100  0  0  0
 0  0     12  96304  61056 568088    0    0     0     0   48   77  1  0 99  0  0  0
 0  0     12  96304  61056 568088    0    0     0     8   46   73  0  1 99  0  0  0
 0  0     12  96304  61056 568088    0    0     0    12   52   82  0  1 99  0  0  0
 1  0     12  96304  61056 568092    0    0     0     0   42   67  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   32   54  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   47   81  0  1 99  0  0  0
 0  0     12  96304  61056 568092    0    0     0    28   39   76  0  1 99  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   41   66  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   41   68  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   47   79  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96304  61056 568092    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   45   74  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0    32   48   75  0  1 99  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   45   74  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   42   74  0  0 100  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   69   93  0  2 98  0  0  0
 0  0     12  96304  61056 568092    0    0     0     0   34   61  0  0 100  0  0  0
 0  0     12  96304  61060 568092    0    0     0    24   65   98  1  1 98  0  0  0
 0  0     12  96304  61060 568092    0    0     0     8   42   66  0  0 100  0  0  0
 0  0     12  96304  61060 568092    0    0     0     0   43   74  0  0 100  0  0  0
 0  0     12  96304  61060 568092    0    0     0     0   37   68  0  1 99  0  0  0
 2  0     12  96304  61060 568092    0    0     0     0   38   67  0  0 100  0  0  0
 0  0     12  96304  61064 568092    0    0     0    12   37   66  0  0 100  0  0  0
 0  0     12  96304  61064 568092    0    0     0     0   38   68  0  1 99  0  0  0
 0  0     12  96304  61064 568092    0    0     0     8   50   76  0  0 100  0  0  0
 0  0     12  96304  61064 568092    0    0     0     0   39   72  0  0 100  0  0  0
 0  0     12  96304  61064 568092    0    0     0     0   34   61  0  0 100  0  0  0
 0  0     12  96304  61068 568092    0    0     0    16   47   72  0  1 99  0  0  0
